12739,test_query/p8422_s17144.jpg,"A woman wearing a gray skirt, a pair of black boots with black socks and a black tank top."
12739,test_query/p8422_s17144.jpg,"She is wearing tall black boots, a dark colored short skirt, and a sleeveless black top."
12739,test_query/p8422_s17139.jpg,"A woman wearing a black leather skirt, a pair of black boots and a tight back top."
12739,test_query/p8422_s17139.jpg,The lady wears a black sports bra short black skirt with black boots as she stands on the stage next to another adult.
12739,test_query/p8422_s17141.jpg,A woman with an Afro is standing and talking to a man.  She is wearing a sleeveless black shirt and a leather miniskirt.  She also has black leather boots that come up to her knees.
12739,test_query/p8422_s17141.jpg,"A woman wearing a black leather skirt, a pair of black boots and a black shirt."
12739,test_query/p8422_s17142.jpg,The girl walks while wearing a long sleeved shirt with a black leather skirt and a pair of black boots.
12739,test_query/p8422_s17142.jpg,"The women has on a sleeveless black top with a black short leather skirt, and black kneehigh boots. "
12739,test_query/p8422_s17146.jpg,The woman wears a black sleeveless top. She wears a black leather skirt with black boots and has a curly brown afro.
12739,test_query/p8422_s17146.jpg,"A woman wearing a black tank top, a pair of black boots and a black leather skirt."
12740,cam_a/556_0.bmp,"A man with short black hair is wearing a black t-shirt with a logo, shiny blue long shorts and grey sneakers."
12740,cam_a/556_0.bmp,"A man wearing a black shirt with white writing, a pair of blue shorts and a pair of white shoes."
12740,cam_b/556_90.bmp,"A man wearing blue jean long shorts, white athletic shoes, a white shirt and a black shirt looks at his phone while walking along a sidewalk."
12740,cam_b/556_90.bmp,"A man visible from the side is wearing a dark short sleeve shirt, blue shorts with a ehite stripe, and white sneakers."
12741,Market/1420_c6s3_085567_00.jpg,"A man wearing a pair of glasses, a black shirt with purple writing, a pair of brown shorts and a pair of white shoes."
12741,Market/1420_c6s3_085567_00.jpg,"This appears to be a female with dark hair wearing a dark T-shirt with purple design on front, tan knee length pants, white tennis shoes, and a watch or bracelet on her left wrist."
12741,Market/1420_c1s6_013446_00.jpg,The man is wearing a black top with a design on the front.  His sorts are light brown.  His tennis shoes are gray and white.  He is walking with hands in his pockets.
12741,Market/1420_c1s6_013446_00.jpg,"The man has short dark hair and is wearing a short sleeved black t-shirt with a red logo across the chest. He has khaki knee length shorts, black and white athletic shoes and a black back pack. "
12741,Market/1420_c1s6_003041_00.jpg,The girl's long dark hair is pulled back into a ponytail.  She is wearing a black t-shirt with gold Bermuda shorts and gray sneakers.  She is carrying a large dark backpack.
12741,Market/1420_c1s6_003041_00.jpg,The woman has dark hair in a ponytail and is wearing a black shirt with khaki capris and carrying a backpack. 
12741,Market/1420_c3s3_051678_00.jpg,The woman is wearing a black top with a design on front.  Her capri pants are beige colored.  Her shoes are white. 
12741,Market/1420_c3s3_051678_00.jpg,The man is wearing a black t-shirt and long khaki shorts.  He is wearing white shoes and is wearing a backpack.
12742,train_query/p7872_s9877.jpg,The man is wearing black shorts and a blue and white shirt that has short sleeves. His sports shoes are black and yellow.
12742,train_query/p7872_s9877.jpg,"Male with very short hair/buzz cut. Short sleeved shirt - yoke is gray or dark, reminder of shirt is white. Black shorts - hemmed above knee. Bright sneakers."
12742,train_query/p7872_s9878.jpg,"A man wearing a white shirt with gray sleeves, a pair of black shorts, a pair of green and white shoes."
12742,train_query/p7872_s9878.jpg,"MALE WITH HEAD SHAVED EXCEPT FOR THE TOP. WEARING SHIRT WITH DARK BLUE ACROSS THE SHOULDERS, THE REST WHITE, WITH BLACK BAGGY SHORTS JUST ABOVE KNEE, AND DARK ATHLETIC SHOES WITH WHITE DETAILING AND SOLES."
12743,train_query/p10549_s15484.jpg,"Gentleman wearing a brown hat, green toned shirt and pants, playing a small string instrument with fencing in background."
12743,train_query/p10549_s15484.jpg,The fellow wearing a green hat green shirt green pants he stands near a gentleman playing a guitar.
12743,train_query/p10549_s15489.jpg,The man is wearing a white shirt with a darker shirt over it and blue jeans.  He is wearing a tan fedora with a dark band on his head.  He is  playing a small stringed musical instrument about the size of a mandolin.
12743,train_query/p10549_s15489.jpg,"A person is playing an instrument outside wearing dark pants, jacket and a brown hat."
12744,train_query/p5982_s7742.jpg,The girl is wearing light blue short with a pink shirt with a see through back. She has on a black shirt underneath. The is wearing teal and white shoes. She has black shoulder length hair and wears glasses.
12744,train_query/p5982_s7742.jpg,"The woman has black hair pulled into a ponytail and is wearing a peach colored shirt with slits in the back, blue jean shorts, and blue, white and pink tennis shoes."
12744,train_query/p5982_s7741.jpg,"A woman wearing a tight pair of blue jean shorts, a pair of blue and white shoes and a pink and white shirt."
12744,train_query/p5982_s7741.jpg,The woman has dark hair.  She is wearing blue and white tennis shoes and blue shorts.  She has on a short sleeve pint top with slits in the back.
12744,train_query/p5982_s7743.jpg,"A woman wearing a light pink blouse, a pair of glasses, a pair of short blue jean shorts and a pair of black and white shoes."
12744,train_query/p5982_s7743.jpg,"The woman is wearing jean shorts with a pink top and tennis shoes, she is also wearing glasses and has her hair in a pony tail with bangs."
12745,test_query/p11408_s12791.jpg,"Asian man walking quickly down stairs wearing black jacket, white shirt, and blue jeans with large necklace."
12745,test_query/p11408_s12791.jpg,"A man wearing a white shirt, a black jacket, a pair of blue jeans and a pair of black and white shoes."
12745,test_query/p11408_s12789.jpg,"A man wearing a short sleeve, black sweater, a pair of blue jeans and a pair of black shoes with white soles."
12745,test_query/p11408_s12789.jpg,They young man is wearing a dark shirt or short-sleeved sweater over a white shirt. He is also wearing faded jeans and dark sneakers.
12745,test_query/p11408_s12788.jpg,"The man has a white scarf around his neck. He is wearing a black shirt, blue jeans, and black sneakers."
12745,test_query/p11408_s12788.jpg,"A man is wearing a black shirt, jeans, and a white scarf.  He has a watch on his wrist."
12745,test_query/p11408_s12787.jpg,"A man  wearing a black t-shirt, a pair of blue jeans and a wite scarf around his neck."
12745,test_query/p11408_s12787.jpg,The man wears a black shirt. He has a small white towel wrapped around his neck. He wears blue jeans and has short black hair.
12745,test_query/p11408_s12774.jpg,"A man wearing a black and white t-shirt with a white collar, a pair of blue jeans and a black wrist watch."
12745,test_query/p11408_s12774.jpg,This young man has on light blue jeans and a black and white button down shirt.
12745,test_query/p11408_s12790.jpg,"The man has short hair, a white shirt, dark colored sweater unbuttoned and jeans. He is walking down stairs."
12745,test_query/p11408_s12790.jpg,THE MAN IS WEARING BLUE JEANS  WITH A WHITE SHIRT WITH A SWEATER OVER IT. HE WEARS BLACK SHOES.
12746,CUHK01/0595001.png,A man wearing a red long sleeve short with blue jeans and black and white shoes carrying a black bag. 
12746,CUHK01/0595001.png,"The man walks while wearing a red jacket, blue jeans, white and black shoes tennis shoes."
12746,CUHK01/0595002.png,"The man is wearing a red sweat shirt, blue jeans, and black and white shoes carrying a black bag on his left shoulder."
12746,CUHK01/0595002.png,This dark haired man wear a red jacket and acid washed blue jeans with sneakers and carries a black bag.
12746,CUHK01/0595003.png,Woman has on a red jacket and gray pants. She is wearing black shoes with a white soles and is carrying a can in her hand.
12746,CUHK01/0595003.png,"A man wearing a bright red sweater, black jeans, and black sneakers. He is carrying a bag on his right shoulder and holding a bottle with his right hand."
12746,CUHK01/0595004.png,"The man is wearing a metallic red jacket, dark blue jeans, and black and white sneakers. His left hand is touching his right shoulder."
12746,CUHK01/0595004.png,The man is wearing a red jacket with black jeans and high top sneakers while coughing
12747,CUHK03/1130_2.jpg,"The man walking has short black hair and is wearing a white shirt with a collar, dark pants, dark shoes, and is carrying a dark bag on his right shoulder."
12747,CUHK03/1130_2.jpg,"A man wearing a white shirt, a pair of black pants and a pair of black shoes."
12747,CUHK03/1130_4.jpg,The boy is wearing a white collared button-down shirt with black accents and black pants. He is carrying a messenger bag over one shoulder.
12747,CUHK03/1130_4.jpg,The man is wearing black pants with black shoes. He has on a button-down short-sleeved collared polo shirt with black labels on the chest and a black bag over his right arm.
12747,CUHK03/1130_1.jpg,"A man wearing a gray shirt, a pair of black pants and a pair of black and white shoes."
12747,CUHK03/1130_1.jpg,The man carries a duffle bag over his right shoulder.  He is wearing a light colored button up shirt with dark edges.  His pants are black.
12747,CUHK03/1130_3.jpg,This person has dark spiky hair and is wearing a white shirt with black cuffs and black pants while carrying a bag on the right shoulder.
12747,CUHK03/1130_3.jpg,"A man wearing a white and black shirt, a pair of black pants and a pair of black shoes."
12748,test_query/p9927_s16758.jpg,"She is wearing short, blue jean shorts, a V-necked halter top, and a dark jacket. She is holding a wine glass in both hands."
12748,test_query/p9927_s16758.jpg,"A  woman wearing a pair of short blue jean shorts, a red shirt and a pair of black hoes."
