11809,CUHK03/582_1.jpg,The woman is wearing teal tennis shoes with dark blue jeans. She is wearing a white shirt with a blue and red graphic on the front with a blue sweater over top of it. She has a backpack on her back.
11809,CUHK03/582_1.jpg,"This woman has short black hair and she's wearing glasses, a blue jacket over a white t shirt with a design printed in the front and black pants."
11809,CUHK03/582_3.jpg,"A woman wearing a white shirt with a picture on the front, a blue jacket and a pair of green shoes."
11809,CUHK03/582_3.jpg,"A woman with short dark brown hair is wearing a white t-shirt with blue lettering, green shoes and a bright blue sweatshirt."
11810,train_query/p2504_s3050.jpg,"The individual appears to be female with short dark hair, a light colored top with some sort of photo on the on the front, black pants, and dark colored shoes.  The woman is carrying dark bag over her right shoulder."
11810,train_query/p2504_s3050.jpg,She  has  short  black hair  and is  wearing a light  brown shirt  and  brown pants  .She  is  also  carrying a black bag .
11810,train_query/p2504_s3053.jpg,A woman wearing eyeglasses carries a package in her left arm and a black handbag over her right shoulder. She wears a white t-shirt over slim black pants and dark sandals.
11810,train_query/p2504_s3053.jpg,"A woman wears a white shirt, a pair of black pants and a pair of black shoes."
11811,test_query/p8795_s17600.jpg,She has a dress on which includes a white back. The front of the dress is a glittery gold.
11811,test_query/p8795_s17600.jpg,"A woman wearing a fancy, golden dress, a long white veil and a black choker around her neck."
11811,test_query/p8795_s17602.jpg,"the woman is wearing a gray and black, strapless one piece outfit with black tights and boots."
11811,test_query/p8795_s17602.jpg,This person is wearing a gray and black bodysuit. She has black tights and black boots.
11811,test_query/p8795_s17601.jpg,"A woman in a tight fitting, blue body suit, a pair of black boots and a white cape."
11811,test_query/p8795_s17601.jpg,A woman facing us and wearing what would appear to be some sort of super hero costume.  There is a light colored middle section and dark stocking with tall boots.  She is also wearing gloves without the finger sections and a cape.
11811,test_query/p8795_s17603.jpg,The The lady wears a gold vest gold shorts black tights with black boots as she stands on the stage.
11811,test_query/p8795_s17603.jpg,"The person seems to be a female holding onto a pole waeing some kind of gray outfit with black stockings, and blck boots. "
11812,train_query/p2389_s2828.jpg,"A man wearing a large yellow and green stripe shirt, a pair of blue jeans and a pair of white and black shoes."
11812,train_query/p2389_s2828.jpg,Man with a short dark hair is wearing a greet and white stripe short sleeve t-shirt and a pair of dark pants.
11812,train_query/p2389_s2829.jpg,This man wears a shirt with wide green and white stripes.  His long pants are dark and his shoes are light.
11812,train_query/p2389_s2829.jpg,"A man wearing a green and white shirt, a pair of black pants and a pair of gray shoes."
11813,Market/0136_c2s1_022776_00.jpg,The woman has short black hair pulled back in a ponytail and is wearing a striped shirt.
11813,Market/0136_c2s1_022776_00.jpg,A woman in a pink and white shirt a pair of pink shorts and a pair of gray shoes.
11813,Market/0136_c3s1_022526_00.jpg,"A woman has a rounded ponytail falling over her upper back. Her left arm is bent with her hand extended forward at chest level. Her left leg is extended in back of her with her foot above the ground. She wears a short-sleeve boxy white top over a pinkish-gray skirt, and flat shoes. She is visible from her left side."
11813,Market/0136_c3s1_022526_00.jpg,This lady has her hair pulled back into a ponytail. She is wearing a white shirt and a pink skirt. She is wearing flat shoes.
11813,Market/0136_c4s1_022326_00.jpg,"A woman in a pink shirt with pink stripes, a pair of pink shorts and a pair of white shoes."
11813,Market/0136_c4s1_022326_00.jpg,She has  her shoulder  length  black hair in a pony  tail.  She is  wearing  all pink .
11813,Market/0136_c5s1_023076_00.jpg,A woman is walking away from us and to the left.  She has long black hair down to the bottom of her neck.  She is wearing a light colored short sleeve shirt and light colored shorts.
11813,Market/0136_c5s1_023076_00.jpg,"A woman in a gray shirt, a pair or gray shorts and a pair of gray shoes."
11814,CUHK01/0843004.png,"A man has short black hair. He is looking forward while standing and has his right foot forward. He has on a blue and grey jacket, black athletic pants, and is wearing a black backpack on both of his shoulders. He has on a pair of black and white athletic sneakers and is grabbing his pants with his right hand. He has his left hand outreached as well. "
11814,CUHK01/0843004.png,"A man carrying a black back pack on his back is walking to the right is wearing a blue and  white jacket, black pants, with black and white shoes. "
11814,CUHK01/0843001.png,"He is wearing blue jeans and sneakers and also has on a top that's light blue and white, and he carries a dark-colored backpack."
11814,CUHK01/0843001.png,"A man wearing a blue and white, long sleeve shirt, a pair of blue jeans, a pair of black and white shoes and a black back pack."
11814,CUHK01/0843002.png,The man is wearing a blue and white jacket and jeans.  He is also wearing a black backpack.
11814,CUHK01/0843002.png,The man is carrying a black backpack and is wearing a blue and white jacket 
11814,CUHK01/0843003.png,"The man is wearing a blue and white hoodie, jeans, and black and white sneakers. He has on a backpack."
11814,CUHK01/0843003.png,"A man wearing a blue and white hoodie, black jeans, and black sneakers. He is wearing a black back pack."
11815,Market/0106_c1s1_018076_00.jpg,"A man wearing a gray and black plaid shirt, a pair of gray shorts and a pair of white shoes."
11815,Market/0106_c1s1_018076_00.jpg,"The man visible from behind is walking on a cobble stoned path. He is wearing a checkered shirt and shorts, carrying a black bag on his side."
11815,Market/0106_c5s1_018201_00.jpg,"The pedestrian wearing a satchel has short dark hair. He wears a short sleeve, collared shirt with shorts. "
11815,Market/0106_c5s1_018201_00.jpg,"A man wearing a black and gray plaid shirt, a pair of gray shorts and a pair of white shoes."
11815,Market/0106_c5s1_018326_00.jpg,"The man is visible from the front. He is wearing a gray colored plaid shirt and gray shorts. He is also wearing white tennis shoes. He is carrying a black bag with strap across left shoulder. He has short, dark hair."
11815,Market/0106_c5s1_018326_00.jpg,A man with short black hair is wearing a black bag on his left shoulder. He has on a brown plaid shirt with tan pants and white shoes.
11815,Market/0106_c6s1_018226_00.jpg,"A man in a blue and white plaid shirt, a pair of blue jeans and a pair of white shoes."
11815,Market/0106_c6s1_018226_00.jpg,"The man is walking and carrying a bag across his chest. He is wearing a checkered patter shirt in dark and light blue colors, a grey denim shorts, and white high sneakers."
11816,train_query/p2160_s2470.jpg,yellow short sleeve shirt with a black design on the front; black handbag on shoulder; blue jeans with white tennis shoes
11816,train_query/p2160_s2470.jpg,Lady wears a yellow tee with  black printing on it. White shoes and black trousers. A black handbag on her left shoulder.
11816,train_query/p2160_s2471.jpg,"The woman is wearing a bright yellow shirt with a face on it, and also wearing dark blue jeans and white shoes."
11816,train_query/p2160_s2471.jpg,"A very short woman with dark, shoulder length hair wearing a yellow shirt, blue jeans, white shoes and eye glasses."
11817,Market/1036_c2s2_131252_00.jpg,"The woman is wearing a black blouse, black slacks, and black heels. She has a grey bag. "
11817,Market/1036_c2s2_131252_00.jpg,The woman has long dark hair in a bun style. She is wearing a black short sleeved top and black pants withe black heeled shoes. She is carrying an over sized brown bag on her left shoulder. 
11817,Market/1036_c2s2_131177_00.jpg,A woman is walking with her black hair pulled back. She is wearing a black top with black pants and has a brown bag on her left shoulder.
11817,Market/1036_c2s2_131177_00.jpg,"A woman wearing a black dress shirt, a pair of black pants and a pair of black shoes."
11817,Market/1036_c6s2_128068_00.jpg,"A man in a black shirt, a pair of black pants and a pair of black shoes."
11817,Market/1036_c6s2_128068_00.jpg,"A person walks wearing an entirely black outfit of long pants, a short sleeve shirt, and dark shoes. They have their head down. "
11817,Market/1036_c6s2_128018_00.jpg,The man is seen from the front.  He is wearing a black shirt and black pants
11817,Market/1036_c6s2_128018_00.jpg,"A man with dark hair faces the camera. He is wearing a black shirt, black trousers, and white shoes with black soles. An object hangs from his left shoulder on a gray strap."
11818,train_query/p6394_s8397.jpg,"A man wearing a gray and white stripe shirt, a pair of black pants and a dark gray vest."
11818,train_query/p6394_s8397.jpg,"A man wearing glasses takes a step with his left leg and has his right arm slightly bent. He is wearing an open dark-gray vest with lighter gray side seam, gray polo shirt with black collar, thin black horizontal lines, yellow sleeve trim and solid gray hem band over black slack and black shoes."
11818,train_query/p6394_s8398.jpg,"A man wearing glasses looks to his right with his left arm extended in front of him and his right arm at his side. He is wearing an open gray vest with contrasting lighter-gray side seam over a white polo shirt with short sleeves, black horizontal lines, yellow sleeve edging, and a black collar over black pants and black shoes."
11818,train_query/p6394_s8398.jpg,"A man wearing a gray shirt, a gray vest, a pair of black pants and a pair of black shoes."
11819,train_query/p11332_s13672.jpg,"A man wearing a giant size green coat with long sleeves, a pair of blue jeans and a pair of black shoes."
11819,train_query/p11332_s13672.jpg,"A person is standing in a cold area, wearing a heavy jacket and a wide-brimmed hat."
11819,train_query/p11332_s13671.jpg,"The man is wearing a long olive green coat, blue pants, and gray boots.  He is also wearing a burgundy hat."
11819,train_query/p11332_s13671.jpg,"A man wears a heavy green jacket, a pair of black pants and a pair of black boots."
11819,train_query/p11332_s13674.jpg,The man wearing the black hat wears a green coat black pants as he stands on the pavement in the snow.
11819,train_query/p11332_s13674.jpg,"A man wears a large, A-line shaped, dark-green coat with black collar and tan lining over a tan sweater, tan shirt and dark-blue jeans. He wears a flat, black hat with ear flaps as he looks to one side."
